blast_name,year,firing_datetime,average_power_kw,prediction_hgb_kw,prediction_linear_kw,prediction_mean_kw,absolute_error_hgb_kw
BLST_2026_0388,2026,2026-05-06 11:50:12.815533980,2826.8796470282505,2817.7006797715476,2771.4654906514106,2757.778348849932,9.17896725670289
BLST_2026_0389,2026,2026-05-06 19:37:09.902912622,3047.38678436157,3032.408991578985,3122.0439530066346,2757.778348849932,14.977792782584856
BLST_2026_0390,2026,2026-05-07 03:24:06.990291262,3210.5710596062654,3381.629002351144,3211.560904162274,2757.778348849932,171.0579427448788
BLST_2026_0391,2026,2026-05-07 11:11:04.077669904,2743.004875426001,2578.9005644886474,2674.3275620583754,2757.778348849932,164.1043109373536
BLST_2026_0392,2026,2026-05-07 18:58:01.165048544,2430.2244387325786,2378.1934694252177,2458.1477203545496,2757.778348849932,52.03096930736092
BLST_2026_0393,2026,2026-05-08 02:44:58.252427184,2197.146724646309,2317.2246849131616,2225.016472553165,2757.778348849932,120.07796026685264
BLST_2026_0394,2026,2026-05-08 10:31:55.339805826,2893.2597784330937,3124.639057589663,3113.028071509881,2757.778348849932,231.37927915656928
BLST_2026_0395,2026,2026-05-08 18:18:52.427184466,3084.710004322043,2835.7210192718753,2919.6161636645047,2757.778348849932,248.98898505016768
BLST_2026_0396,2026,2026-05-09 02:05:49.514563108,2900.267215088851,2802.8363029187494,2770.580733768509,2757.778348849932,97.43091217010169
BLST_2026_0397,2026,2026-05-09 09:52:46.601941748,2129.8196480058687,2239.784877214586,2228.6749822115007,2757.778348849932,109.96522920871712
BLST_2026_0398,2026,2026-05-09 17:39:43.689320388,2321.4089269577794,2391.2168978664586,2337.714596542234,2757.778348849932,69.80797090867918
BLST_2026_0399,2026,2026-05-10 01:26:40.776699030,2855.2499127939136,2864.341859120459,2837.4887496607007,2757.778348849932,9.09194632654544
BLST_2026_0400,2026,2026-05-10 09:13:37.864077670,2139.336350782874,2291.546099697163,2302.0993314071416,2757.778348849932,152.20974891428887
BLST_2026_0401,2026,2026-05-10 17:00:34.951456310,3094.4611593624763,2913.8121521958738,2966.843983947215,2757.778348849932,180.6490071666026
BLST_2026_0402,2026,2026-05-11 00:47:32.038834952,2999.3758725784573,2822.6492550091716,2793.4456645677474,2757.778348849932,176.72661756928574
BLST_2026_0403,2026,2026-05-11 08:34:29.126213592,2557.0834068121003,2583.335294270515,2527.8648406677967,2757.778348849932,26.251887458414785
BLST_2026_0404,2026,2026-05-11 16:21:26.213592234,3371.5108339198105,3099.447738483676,3091.7860645872215,2757.778348849932,272.0630954361345
BLST_2026_0405,2026,2026-05-12 00:08:23.300970874,3249.259550060476,3065.049787045692,3086.354587611474,2757.778348849932,184.20976301478413
BLST_2026_0406,2026,2026-05-12 07:55:20.388349514,3539.7866206551844,3469.185107227538,3391.9581106097794,2757.778348849932,70.6015134276463
BLST_2026_0407,2026,2026-05-12 15:42:17.475728156,2287.0485729780485,2341.345394558119,2359.2317064979643,2757.778348849932,54.29682158007063
BLST_2026_0408,2026,2026-05-12 23:29:14.563106796,2277.7359116490284,2291.5515893375314,2272.205400048951,2757.778348849932,13.815677688503001
BLST_2026_0409,2026,2026-05-13 07:16:11.650485438,3008.6261024887776,3239.1506658610797,3030.498057421647,2757.778348849932,230.52456337230205
BLST_2026_0410,2026,2026-05-13 15:03:08.737864078,2948.054781108961,3161.8621168088025,2993.9155105120276,2757.778348849932,213.8073356998416
BLST_2026_0411,2026,2026-05-13 22:50:05.825242718,2463.782073322475,2300.885199969053,2325.8363974706012,2757.778348849932,162.89687335342205
BLST_2026_0412,2026,2026-05-14 06:37:02.912621360,2724.4290088811053,2570.417018845744,2533.3827040041024,2757.778348849932,154.01199003536112
BLST_2026_0413,2026,2026-05-14 14:24:00.000000000,2270.320370542649,2584.0418366340027,2616.6022525192893,2757.778348849932,313.7214660913537
BLST_2026_0414,2026,2026-05-14 22:10:57.087378642,3270.7660992808915,3044.307949601128,3129.4426850584478,2757.778348849932,226.45814967976366
BLST_2026_0415,2026,2026-05-15 05:57:54.174757282,2412.00726489928,2563.472060024751,2514.852876096802,2757.778348849932,151.46479512547103
BLST_2026_0416,2026,2026-05-15 13:44:51.262135922,3621.053787728505,3207.6131521379098,3357.504609419274,2757.778348849932,413.4406355905953
BLST_2026_0417,2026,2026-05-15 21:31:48.349514564,2752.991746752742,2925.6340937326127,2859.730664547596,2757.778348849932,172.64234697987058
BLST_2026_0418,2026,2026-05-16 05:18:45.436893204,2554.7143254037187,2533.5016169089236,2501.072756709831,2757.778348849932,21.21270849479515
BLST_2026_0419,2026,2026-05-16 13:05:42.524271844,2776.274041800076,2734.4287460305977,2721.540674694111,2757.778348849932,41.84529576947807
BLST_2026_0420,2026,2026-05-16 20:52:39.611650486,2635.352146762681,2683.77136684398,2639.615878425379,2757.778348849932,48.419220081299045
BLST_2026_0421,2026,2026-05-17 04:39:36.699029126,2721.8327892838765,2650.357376673741,2668.547993391964,2757.778348849932,71.47541261013566
BLST_2026_0422,2026,2026-05-17 12:26:33.786407768,2517.4825615047457,2684.334720281328,2710.4945552359645,2757.778348849932,166.8521587765822
BLST_2026_0423,2026,2026-05-17 20:13:30.873786408,2764.916086714184,2660.4766936420897,2750.455901569897,2757.778348849932,104.43939307209439
BLST_2026_0424,2026,2026-05-18 04:00:27.961165048,3140.1296675521057,3011.0710363266676,3069.316565478127,2757.778348849932,129.05863122543815
BLST_2026_0425,2026,2026-05-18 11:47:25.048543690,2279.528264595699,2635.5105249004937,2536.2242291776492,2757.778348849932,355.98226030479464
BLST_2026_0426,2026,2026-05-18 19:34:22.135922330,2505.784186612327,2608.998711713579,2592.6039306704315,2757.778348849932,103.21452510125164
BLST_2026_0427,2026,2026-05-19 03:21:19.223300972,2430.3617351434746,2508.2756683396356,2530.8808852731663,2757.778348849932,77.913933196161
BLST_2026_0428,2026,2026-05-19 11:08:16.310679612,2913.9331719903053,2898.899550534931,2852.6794288686256,2757.778348849932,15.033621455374032
BLST_2026_0429,2026,2026-05-19 18:55:13.398058252,2713.2843051590435,2679.936045664068,2700.8139146618323,2757.778348849932,33.34825949497554
BLST_2026_0430,2026,2026-05-20 02:42:10.485436894,3130.181330258314,3201.1922200529903,3258.7124599978692,2757.778348849932,71.01088979467613
BLST_2026_0431,2026,2026-05-20 10:29:07.572815534,2456.664964681605,2359.429584248546,2431.461935776958,2757.778348849932,97.23538043305916
BLST_2026_0432,2026,2026-05-20 18:16:04.660194176,2554.625814889894,2611.572863164348,2721.4288798062353,2757.778348849932,56.947048274453664
BLST_2026_0433,2026,2026-05-21 02:03:01.747572816,3537.098798104651,3631.4109876576895,3449.3878602877166,2757.778348849932,94.31218955303848
BLST_2026_0434,2026,2026-05-21 09:49:58.834951456,2409.611076983221,2311.726908265137,2315.1610659905127,2757.778348849932,97.88416871808431
BLST_2026_0435,2026,2026-05-21 17:36:55.922330098,2130.5474365122204,2377.5479322538845,2353.0442824787106,2757.778348849932,247.00049574166405
BLST_2026_0436,2026,2026-05-22 01:23:53.009708738,3404.648394025399,3299.278100786125,3312.530082739513,2757.778348849932,105.3702932392739
BLST_2026_0437,2026,2026-05-22 09:10:50.097087378,2658.7347447683237,2588.2982874622526,2656.2901009747457,2757.778348849932,70.43645730607113
BLST_2026_0438,2026,2026-05-22 16:57:47.184466020,2371.355499375228,2538.695372991458,2548.3872265365244,2757.778348849932,167.33987361622985
BLST_2026_0439,2026,2026-05-23 00:44:44.271844660,2857.731434947167,2676.4337007004196,2732.1018396934614,2757.778348849932,181.2977342467475
BLST_2026_0440,2026,2026-05-23 08:31:41.359223302,2931.9669139668777,2803.6688866648938,2808.721723544157,2757.778348849932,128.2980273019839
BLST_2026_0441,2026,2026-05-23 16:18:38.446601942,2152.3078935636745,2403.8195074270284,2459.210641457386,2757.778348849932,251.5116138633539
BLST_2026_0442,2026,2026-05-24 00:05:35.533980582,2697.5034482821275,2703.4410135689004,2723.7569714143797,2757.778348849932,5.937565286772951
BLST_2026_0443,2026,2026-05-24 07:52:32.621359224,2019.6396315523568,2039.305179511358,2129.8604885435598,2757.778348849932,19.66554795900106
BLST_2026_0444,2026,2026-05-24 15:39:29.708737864,3594.631745269939,3535.2582169024195,3530.716793745931,2757.778348849932,59.37352836751961
BLST_2026_0445,2026,2026-05-24 23:26:26.796116506,2183.8405746434164,2374.938912778043,2369.973231201834,2757.778348849932,191.09833813462637
BLST_2026_0446,2026,2026-05-25 07:13:23.883495146,3315.836103729531,3086.834927919791,3257.591421443227,2757.778348849932,229.00117580973983
BLST_2026_0447,2026,2026-05-25 15:00:20.970873786,3048.7411879425,3115.5005907647787,3137.26559524338,2757.778348849932,66.75940282227884
BLST_2026_0448,2026,2026-05-25 22:47:18.058252428,2356.119978184098,2250.732169744843,2209.835273395249,2757.778348849932,105.38780843925497
BLST_2026_0449,2026,2026-05-26 06:34:15.145631068,2809.272419407705,3047.796170719759,3094.4749052557063,2757.778348849932,238.52375131205417
BLST_2026_0450,2026,2026-05-26 14:21:12.233009710,2447.7951014880205,2612.667484390066,2560.3895195952377,2757.778348849932,164.8723829020455
BLST_2026_0451,2026,2026-05-26 22:08:09.320388350,3054.3294663852653,2874.1575305216998,2953.583732694091,2757.778348849932,180.17193586356552
BLST_2026_0452,2026,2026-05-27 05:55:06.407766990,3210.017188714442,3224.6578963605366,3147.5709924231146,2757.778348849932,14.640707646094597
BLST_2026_0453,2026,2026-05-27 13:42:03.495145632,2516.139828464428,2494.5683885539156,2452.467249780741,2757.778348849932,21.571439910512254
BLST_2026_0454,2026,2026-05-27 21:29:00.582524272,2778.578829187756,2813.5644665017157,2807.3631493033126,2757.778348849932,34.985637313959614
BLST_2026_0455,2026,2026-05-28 05:15:57.669902912,2563.986261677888,2516.3213562139654,2569.579299908003,2757.778348849932,47.66490546392242
BLST_2026_0456,2026,2026-05-28 13:02:54.757281554,1956.644229739992,1878.5387022403443,1903.5993802270218,2757.778348849932,78.10552749964768
BLST_2026_0457,2026,2026-05-28 20:49:51.844660194,3245.900473311693,3196.0739152600313,3316.3144139263472,2757.778348849932,49.82655805166178
BLST_2026_0458,2026,2026-05-29 04:36:48.932038836,2270.487810817712,2382.447248403804,2348.0518526437877,2757.778348849932,111.95943758609201
BLST_2026_0459,2026,2026-05-29 12:23:46.019417476,3011.2056440145348,2964.2842993384374,2977.897424259032,2757.778348849932,46.921344676097306
BLST_2026_0460,2026,2026-05-29 20:10:43.106796116,2459.7132508556106,2330.89137261597,2369.8728651875495,2757.778348849932,128.82187823964068
BLST_2026_0461,2026,2026-05-30 03:57:40.194174758,2021.1412334971812,2264.1736457507923,2205.1723665986738,2757.778348849932,243.03241225361103
BLST_2026_0462,2026,2026-05-30 11:44:37.281553398,3389.721532836659,3204.882050906771,3294.755245920798,2757.778348849932,184.83948192988828
BLST_2026_0463,2026,2026-05-30 19:31:34.368932040,2837.508671813844,2567.728271244599,2598.7627752728567,2757.778348849932,269.7804005692451
BLST_2026_0464,2026,2026-05-31 03:18:31.456310680,2589.7139867567103,2813.4020815053454,2747.761727581345,2757.778348849932,223.6880947486352
BLST_2026_0465,2026,2026-05-31 11:05:28.543689320,2088.3614839058014,2269.1606536270756,2174.0879265327503,2757.778348849932,180.7991697212742
BLST_2026_0466,2026,2026-05-31 18:52:25.631067962,2835.4227530017265,2541.246193410409,2684.185411424788,2757.778348849932,294.1765595913175
BLST_2026_0467,2026,2026-06-01 02:39:22.718446602,2782.740809386404,2796.0777224373687,2767.818835661993,2757.778348849932,13.33691305096454
BLST_2026_0468,2026,2026-06-01 10:26:19.805825244,3037.5662802927754,3081.322331134378,3005.4132250568455,2757.778348849932,43.7560508416027
BLST_2026_0469,2026,2026-06-01 18:13:16.893203884,2300.3304382402207,2345.3700848118365,2242.5965305622613,2757.778348849932,45.039646571615776
BLST_2026_0470,2026,2026-06-02 02:00:13.980582524,2265.220118983842,2247.4165414291624,2249.590229991615,2757.778348849932,17.803577554679578
BLST_2026_0471,2026,2026-06-02 09:47:11.067961166,2491.502541573681,2504.0157018778805,2554.1349703806227,2757.778348849932,12.513160304199573
BLST_2026_0472,2026,2026-06-02 17:34:08.155339806,2581.520255820511,2724.7190526199765,2687.1379623556963,2757.778348849932,143.19879679946553
BLST_2026_0473,2026,2026-06-03 01:21:05.242718446,2825.681671774409,2835.658973863784,2787.0894886923893,2757.778348849932,9.977302089374916
BLST_2026_0474,2026,2026-06-03 09:08:02.330097088,2604.9176948944464,2757.1461574415625,2707.57146690508,2757.778348849932,152.22846254711612
BLST_2026_0475,2026,2026-06-03 16:54:59.417475728,2758.8169827858846,2881.4125376485194,2970.473057818989,2757.778348849932,122.5955548626348
BLST_2026_0476,2026,2026-06-04 00:41:56.504854370,2747.8209514562127,2755.129895326621,2725.000075574253,2757.778348849932,7.308943870408257
BLST_2026_0477,2026,2026-06-04 08:28:53.592233010,2883.8891503331524,2837.857081473776,2831.882733382076,2757.778348849932,46.03206885937652
BLST_2026_0478,2026,2026-06-04 16:15:50.679611650,2609.7961490551475,2453.913818265226,2604.342167333922,2757.778348849932,155.88233078992153
BLST_2026_0479,2026,2026-06-05 00:02:47.766990292,2697.0142862581083,2308.089746496259,2312.02588140854,2757.778348849932,388.92453976184925
BLST_2026_0480,2026,2026-06-05 07:49:44.854368932,2762.251615115038,2790.007376000138,2754.570521892806,2757.778348849932,27.75576088509979
BLST_2026_0481,2026,2026-06-05 15:36:41.941747574,2914.396686276061,2907.268598169165,2931.625974155528,2757.778348849932,7.128088106895575
BLST_2026_0482,2026,2026-06-05 23:23:39.029126214,2994.109497302367,2975.4879473071974,3061.4574581370885,2757.778348849932,18.621549995169516
BLST_2026_0483,2026,2026-06-06 07:10:36.116504854,2490.757324927399,2590.7205095269437,2619.7368248802986,2757.778348849932,99.96318459954455
BLST_2026_0484,2026,2026-06-06 14:57:33.203883496,2256.620516955304,2351.702639781832,2294.575160674013,2757.778348849932,95.08212282652812
BLST_2026_0485,2026,2026-06-06 22:44:30.291262136,2416.41945406773,2523.5625526174713,2477.431026525386,2757.778348849932,107.14309854974135
BLST_2026_0486,2026,2026-06-07 06:31:27.378640778,2956.708444512717,2973.4790697573935,2948.028334449586,2757.778348849932,16.770625244676467
BLST_2026_0487,2026,2026-06-07 14:18:24.466019418,2332.23607213933,2262.046774919375,2224.5115196298407,2757.778348849932,70.18929721995528
BLST_2026_0488,2026,2026-06-07 22:05:21.553398058,2982.97211707037,2915.3913742939085,2803.1328447204005,2757.778348849932,67.58074277646165
BLST_2026_0489,2026,2026-06-08 05:52:18.640776700,2848.400476357373,2861.276345508384,2854.3006433516466,2757.778348849932,12.875869151011102
BLST_2026_0490,2026,2026-06-08 13:39:15.728155340,2981.4995694087097,2890.8449152556923,2987.081316114416,2757.778348849932,90.65465415301742
BLST_2026_0491,2026,2026-06-08 21:26:12.815533980,2571.5470852210474,2468.0093005233334,2511.5953000223467,2757.778348849932,103.53778469771396
BLST_2026_0492,2026,2026-06-09 05:13:09.902912622,2848.164041262852,2814.4159495196736,2873.188991780821,2757.778348849932,33.74809174317852
BLST_2026_0493,2026,2026-06-09 13:00:06.990291262,2416.6961368755947,2450.327674255391,2358.8451601821416,2757.778348849932,33.6315373797961
BLST_2026_0494,2026,2026-06-09 20:47:04.077669904,2387.654029148111,2354.112053639926,2372.7861703854423,2757.778348849932,33.541975508184805
BLST_2026_0495,2026,2026-06-10 04:34:01.165048544,2381.507533601559,2398.0149570830754,2441.181785528287,2757.778348849932,16.507423481516525
BLST_2026_0496,2026,2026-06-10 12:20:58.252427184,2422.96905772643,2427.82269822737,2397.483987396493,2757.778348849932,4.853640500939946
BLST_2026_0497,2026,2026-06-10 20:07:55.339805826,2372.2056936429426,2547.631550733732,2510.771627729972,2757.778348849932,175.42585709078958
BLST_2026_0498,2026,2026-06-11 03:54:52.427184466,3331.8146040145543,2642.7419797483726,2798.501263653946,2757.778348849932,689.0726242661817
BLST_2026_0499,2026,2026-06-11 11:41:49.514563108,2551.587866134425,2551.363736488457,2597.975629014214,2757.778348849932,0.22412964596787788
BLST_2026_0500,2026,2026-06-11 19:28:46.601941748,3037.5487486511083,3092.3192647957776,3116.3179833756776,2757.778348849932,54.77051614466927
BLST_2026_0501,2026,2026-06-12 03:15:43.689320388,2034.1835805894088,2077.687822520837,2044.5198455399777,2757.778348849932,43.50424193142817
BLST_2026_0502,2026,2026-06-12 11:02:40.776699030,2400.2058748926293,2857.677298694918,2788.726097871189,2757.778348849932,457.4714238022889
BLST_2026_0503,2026,2026-06-12 18:49:37.864077670,2108.443196007073,2147.60247727837,2211.2577647842672,2757.778348849932,39.159281271297004
BLST_2026_0504,2026,2026-06-13 02:36:34.951456312,2810.0679952884266,2700.2773317240117,2674.3977335237646,2757.778348849932,109.7906635644149
BLST_2026_0505,2026,2026-06-13 10:23:32.038834952,2910.820412918513,2732.2929875819136,2750.8061031214206,2757.778348849932,178.5274253365992
BLST_2026_0506,2026,2026-06-13 18:10:29.126213592,2183.858752763978,1995.0176434200716,2135.929390089159,2757.778348849932,188.84110934390628
BLST_2026_0507,2026,2026-06-14 01:57:26.213592234,3090.883828725256,2986.255918199916,3016.366119285985,2757.778348849932,104.62791052534021
BLST_2026_0508,2026,2026-06-14 09:44:23.300970874,2987.245080371646,2960.322465604985,2941.0726371053174,2757.778348849932,26.9226147666609
BLST_2026_0509,2026,2026-06-14 17:31:20.388349514,2957.2066340846536,2913.8779253737093,2940.885425557143,2757.778348849932,43.328708710944284
BLST_2026_0510,2026,2026-06-15 01:18:17.475728156,2513.500934582148,2577.423629766673,2528.8643758261123,2757.778348849932,63.922695184524855
BLST_2026_0511,2026,2026-06-15 09:05:14.563106796,2307.636890714948,2338.8792720906413,2388.126586973077,2757.778348849932,31.242381375693185
BLST_2026_0512,2026,2026-06-15 16:52:11.650485438,2311.2257233152827,2529.8571271724427,2523.385863930455,2757.778348849932,218.63140385715997
BLST_2026_0513,2026,2026-06-16 00:39:08.737864078,2912.6678831758527,2926.817954685436,3021.1602447854407,2757.778348849932,14.150071509583086
BLST_2026_0514,2026,2026-06-16 08:26:05.825242718,2464.363820898778,2540.33717991873,2571.8125187262312,2757.778348849932,75.97335901995166
BLST_2026_0515,2026,2026-06-16 16:13:02.912621360,3428.322832090072,3440.7606376678177,3402.499944086837,2757.778348849932,12.437805577745621
BLST_2026_0516,2026,2026-06-17 00:00:00.000000000,2446.2552108639984,2390.8052145398938,2525.781972706041,2757.778348849932,55.44999632410463
