blast_name,firing_datetime,year,actual__average_power_kw,pred__average_power_kw__historical_mean,pred__average_power_kw__linear_regression,pred__average_power_kw__random_forest,actual__specific_energy_kwh_t,pred__specific_energy_kwh_t__historical_mean,pred__specific_energy_kwh_t__linear_regression,pred__specific_energy_kwh_t__random_forest,actual__peak_power_kw,pred__peak_power_kw__historical_mean,pred__peak_power_kw__linear_regression,pred__peak_power_kw__random_forest
BLST_2026_0207,2026-03-08 19:12:00.000000000,2026,2060.217602311574,2757.778348849932,2275.2007489759035,2273.513045987355,1.1117616568536883,1.0866306524757188,1.2040971316274276,1.1931212251195396,2272.692126686217,3256.862138460087,2694.97234397577,2683.873080462772
BLST_2026_0208,2026-03-09 02:58:57.087378641,2026,2995.2731428314014,2757.778348849932,2911.8131863194053,2934.183602385683,1.005323069109165,1.0866306524757188,0.9647745603937932,0.9765106892918571,3451.01370940471,3256.862138460087,3443.4557793181807,3419.677014055824
BLST_2026_0209,2026-03-09 10:45:54.174757282,2026,2556.911952010485,2757.778348849932,2613.005921244515,2655.779482261627,1.0427082614862253,1.0866306524757188,1.078692773932458,1.074274471525184,3036.1791665360165,3256.862138460087,3084.7918059374424,3078.720799375761
BLST_2026_0210,2026-03-09 18:32:51.262135922,2026,2809.468731111332,2757.778348849932,2858.4698449227044,2820.269662017726,1.1214664461993684,1.0866306524757188,1.1503531228406099,1.1646262548393693,3499.7573994466293,3256.862138460087,3370.75254007115,3339.315334084141
BLST_2026_0211,2026-03-10 02:19:48.349514563,2026,2470.4965871798368,2757.778348849932,2146.3675175307017,2213.6676585934206,1.2478316231770483,1.0866306524757188,1.0983931923748467,1.1330813808676714,3056.062702523635,3256.862138460087,2558.2780927737554,2610.3599365816385
BLST_2026_0212,2026-03-10 10:06:45.436893204,2026,3397.9774259311635,2757.778348849932,3245.3191866948946,3261.081917882335,1.0898670956556604,1.0866306524757188,1.0373179137614121,1.0415301896933364,3912.1719743131625,3256.862138460087,3805.239116946741,3882.8160222097454
BLST_2026_0213,2026-03-10 17:53:42.524271845,2026,2689.7905673288865,2757.778348849932,2799.9396898680175,2764.3460466933807,1.0902265453775446,1.0866306524757188,1.1457063920746826,1.1323612646080432,2934.402686848653,3256.862138460087,3306.255820324715,3281.859755449218
BLST_2026_0214,2026-03-11 01:40:39.611650486,2026,2598.729863299257,2757.778348849932,2676.115984529566,2679.693189059567,0.9563042406326115,1.0866306524757188,0.986031439121627,0.9717429036330373,3290.8500077998974,3256.862138460087,3151.7254392824016,3209.2145075249473
BLST_2026_0215,2026-03-11 09:27:36.699029126,2026,2543.469341286778,2757.778348849932,2402.1593254498857,2432.6988145288137,1.0308940283476669,1.0866306524757188,0.9845744354602389,0.9694747473182608,2839.246417322764,3256.862138460087,2838.312671240209,2924.629904673311
BLST_2026_0216,2026-03-11 17:14:33.786407767,2026,2735.424105047953,2757.778348849932,2894.507712027223,2947.672833587064,0.9392783211498767,1.0866306524757188,0.9871476922371664,1.0036254048230178,3241.801650993616,3256.862138460087,3413.176867568909,3474.5823848615933
BLST_2026_0217,2026-03-12 01:01:30.873786408,2026,2974.736992917421,2757.778348849932,3012.0741220867685,3023.830489083578,1.000874512561007,1.0866306524757188,1.0074232094097584,1.0144390903874074,3526.611858566013,3256.862138460087,3561.833457492104,3571.426698086934
BLST_2026_0218,2026-03-12 08:48:27.961165049,2026,1987.7665963492989,2757.778348849932,2130.3362836199067,2215.7638114989613,1.0077047965322368,1.0866306524757188,1.095302411086845,1.1154220479692551,2345.7463437679808,3256.862138460087,2536.1576684030356,2644.27384827297
BLST_2026_0219,2026-03-12 16:35:25.048543689,2026,2740.2796890211525,2757.778348849932,2746.234201280904,2714.5841793725253,1.0476682216696438,1.0866306524757188,1.0587836300315205,1.044805347267144,3436.453653604844,3256.862138460087,3250.9535711617,3175.684697329117
BLST_2026_0220,2026-03-13 00:22:22.135922330,2026,3002.308919934583,2757.778348849932,2716.28363579336,2718.6203501516143,1.2127124903981643,1.0866306524757188,1.1059152170765503,1.097472943296839,3275.047126665288,3256.862138460087,3224.563832246724,3238.221032616268
BLST_2026_0221,2026-03-13 08:09:19.223300971,2026,2414.750705143406,2757.778348849932,2328.5193481281253,2307.354658521037,1.139035934788145,1.0866306524757188,1.1110007708466858,1.0741246429834395,2914.874758181902,3256.862138460087,2757.5561465240153,2688.5620414361683
BLST_2026_0222,2026-03-13 15:56:16.310679612,2026,2606.7109246307214,2757.778348849932,2656.800911561439,2682.6796464959093,1.0466558616945532,1.0866306524757188,1.0781420178221897,1.0791184461560304,2970.1980446985667,3256.862138460087,3124.0477331097977,3106.7479041098964
BLST_2026_0223,2026-03-13 23:43:13.398058253,2026,2291.4569287128293,2757.778348849932,2359.4414303090944,2432.8286577665663,0.9117287087273532,1.0866306524757188,0.9463883588381794,0.9615532983099853,2596.21355889246,3256.862138460087,2819.8035831392112,2866.0354227452003
BLST_2026_0224,2026-03-14 07:30:10.485436893,2026,3630.3807878322327,2757.778348849932,3374.9963501590028,3346.381286243723,1.083443530709863,1.0866306524757188,0.9841270011192831,1.0195309063039537,4167.272376926945,3256.862138460087,3957.8709143689553,3947.0437763778
BLST_2026_0225,2026-03-14 15:17:07.572815534,2026,3008.457847073306,2757.778348849932,2994.438578243333,2987.518486623238,1.04152159939346,1.0866306524757188,1.0377365058689731,1.0353968649404393,3725.144903898381,3256.862138460087,3528.2414661906164,3525.928926770039
BLST_2026_0226,2026-03-14 23:04:04.660194175,2026,2670.420496844378,2757.778348849932,2649.45657115899,2613.806462103389,1.2214425261162285,1.0866306524757188,1.2112445018563787,1.1976340724179952,3122.0748219299703,3256.862138460087,3129.1780008011933,3042.1925534982993
BLST_2026_0227,2026-03-15 06:51:01.747572816,2026,3426.0001962097767,2757.778348849932,3460.382979309707,3464.35741842585,0.9801309322440256,1.0866306524757188,0.9542352517848727,1.0119473086971682,3696.881441965238,3256.862138460087,4077.5903423627096,3988.1710617091135
BLST_2026_0228,2026-03-15 14:37:58.834951456,2026,2432.2056859870004,2757.778348849932,2404.7859737685712,2365.769158130268,1.209404311936687,1.0866306524757188,1.191370488506995,1.1759631511080215,2832.2756774640857,3256.862138460087,2852.5858983118897,2783.339931140908
BLST_2026_0229,2026-03-15 22:24:55.922330097,2026,3371.675240511646,2757.778348849932,3170.549623442969,3176.1102822558873,1.1808144471811444,1.0866306524757188,1.1228631751842204,1.1224305536536494,3881.136227719278,3256.862138460087,3741.4291639685734,3696.497018086122
BLST_2026_0230,2026-03-16 06:11:53.009708738,2026,2448.310015124255,2757.778348849932,2299.649035170132,2326.1017554249133,1.232244681785156,1.0866306524757188,1.1599101520519506,1.1768240768121057,2896.910145667397,3256.862138460087,2718.50678424044,2740.7460863716155
BLST_2026_0231,2026-03-16 13:58:50.097087379,2026,2943.0202987141897,2757.778348849932,3001.5480413836513,3040.6577424771813,0.9526387041457994,1.0866306524757188,0.9509114315037542,0.9751867808646936,3350.7560468108645,3256.862138460087,3549.1517570313636,3568.8504771210733
BLST_2026_0232,2026-03-16 21:45:47.184466020,2026,2736.820448043317,2757.778348849932,2660.2699527251793,2676.4376071057227,1.1965824580448527,1.0866306524757188,1.1706401525343506,1.1725539372797333,3195.329827201861,3256.862138460087,3150.667708798125,3239.2508566097517
BLST_2026_0233,2026-03-17 05:32:44.271844660,2026,2936.271418573645,2757.778348849932,3035.6777041217897,3084.0726987334647,0.93153181244887,1.0866306524757188,0.936876170772482,0.964509347775444,3179.0668870088666,3256.862138460087,3583.6844317258538,3534.331848730679
BLST_2026_0234,2026-03-17 13:19:41.359223301,2026,2437.4633668590777,2757.778348849932,2490.7291376638977,2480.1084164427375,1.1812435491143911,1.0866306524757188,1.198209252984968,1.186414126780543,2842.8001055134305,3256.862138460087,2954.332413747617,2925.3558659672217
BLST_2026_0235,2026-03-17 21:06:38.446601942,2026,2988.781852809189,2757.778348849932,3089.6184061957006,3145.4677159295097,0.9180354045052792,1.0866306524757188,0.9124824737648795,0.9615245829667454,3488.719341692125,3256.862138460087,3643.343818036076,3612.179752030275
BLST_2026_0236,2026-03-18 04:53:35.533980583,2026,2274.520570576481,2757.778348849932,2230.0424074489883,2273.67529269529,1.2626340096270794,1.0866306524757188,1.2125975744042286,1.2450311878837343,2594.8141255872547,3256.862138460087,2643.96325539256,2677.107701098075
BLST_2026_0237,2026-03-18 12:40:32.621359223,2026,2972.088579635744,2757.778348849932,3017.1532146694003,2992.310141833858,1.0012467478835725,1.0866306524757188,1.0130909031213882,1.005959349330017,3583.372808549888,3256.862138460087,3573.0176929474446,3524.163470340596
BLST_2026_0238,2026-03-18 20:27:29.708737864,2026,2283.571657771743,2757.778348849932,2368.733806099508,2400.8284054269934,0.9637674567718606,1.0866306524757188,1.0141726257071708,1.0067586867130993,3059.279432021985,3256.862138460087,2817.1474397467214,2861.2761269829707
BLST_2026_0239,2026-03-19 04:14:26.796116505,2026,3399.151092287712,2757.778348849932,3198.97365243657,3165.0866163040373,1.1312662098433248,1.0866306524757188,1.070458030109377,1.050881545121131,4014.39893323346,3256.862138460087,3778.4991248151455,3741.7766490360727
BLST_2026_0240,2026-03-19 12:01:23.883495146,2026,3041.3217722247323,2757.778348849932,2805.7389169406592,2768.2414492312896,1.260673264958396,1.0866306524757188,1.1727584583253794,1.1525516714113624,3653.9463556571145,3256.862138460087,3318.757792040998,3218.1894001124465
BLST_2026_0241,2026-03-19 19:48:20.970873787,2026,2854.339660731999,2757.778348849932,2853.3440349104358,2855.395939233852,1.0497818245746109,1.0866306524757188,1.0556342968873094,1.0450324810382654,3541.631663729686,3256.862138460087,3379.6333043432123,3380.381664202319
BLST_2026_0242,2026-03-20 03:35:18.058252427,2026,3026.358911339352,2757.778348849932,2738.550696248089,2651.41645424783,1.2747914082635006,1.0866306524757188,1.1641077682069998,1.1092436443293152,3397.606085481701,3256.862138460087,3232.175830505203,3144.099026162443
BLST_2026_0243,2026-03-20 11:22:15.145631068,2026,2725.791170367352,2757.778348849932,2833.7581804492934,2751.815000174917,1.1297216746679248,1.0866306524757188,1.1841541032373697,1.1416871518769747,3107.04868073522,3256.862138460087,3356.495182934176,3232.606696667308
BLST_2026_0244,2026-03-20 19:09:12.233009709,2026,2724.032682062182,2757.778348849932,2811.2548684628205,2797.1043366519766,0.963260306308331,1.0866306524757188,0.9951511509800302,0.9987964651254632,3508.864703069117,3256.862138460087,3323.927019145106,3342.23376728303
BLST_2026_0245,2026-03-21 02:56:09.320388350,2026,3350.9306506080115,2757.778348849932,3197.265882283715,3253.1515397982785,1.0587740430642318,1.0866306524757188,0.9984076112218592,1.0127093705894994,3981.400816520714,3256.862138460087,3777.1477838474557,3868.818082059989
BLST_2026_0246,2026-03-21 10:43:06.407766990,2026,3158.134294125353,2757.778348849932,3143.9941097903043,3123.270818213862,1.0312925868557965,1.0866306524757188,1.017273665502107,1.0318329291307702,3652.450727105837,3256.862138460087,3706.944379722796,3776.5035271002284
BLST_2026_0247,2026-03-21 18:30:03.495145631,2026,3010.50416301331,2757.778348849932,3086.5897053714725,3037.291356963344,0.990262074689927,1.0866306524757188,1.0089031046524972,1.0102340239943721,3862.6898219972513,3256.862138460087,3636.179793338545,3591.1532194572037
BLST_2026_0248,2026-03-22 02:17:00.582524272,2026,2356.827088280651,2757.778348849932,2459.2830818003604,2604.913317272521,0.931623095099928,1.0866306524757188,0.9812287437073204,1.027145438950439,2802.2134801852776,3256.862138460087,2919.8418103263753,3016.1236157690873
BLST_2026_0249,2026-03-22 10:03:57.669902913,2026,2982.5366837671645,2757.778348849932,2702.0404189364344,2688.741752368376,1.196162117997642,1.0866306524757188,1.097714424003161,1.0722939292488096,3512.0645451522805,3256.862138460087,3175.4860855527895,3123.86090536838
BLST_2026_0250,2026-03-22 17:50:54.757281554,2026,2373.4857834819545,2757.778348849932,2495.1286928125037,2508.885693758725,0.931113015840228,1.0866306524757188,0.9879382879779961,0.9828080470525958,2870.339425517012,3256.862138460087,2956.7655143715247,3004.80978561321
BLST_2026_0251,2026-03-23 01:37:51.844660194,2026,2632.6781491337183,2757.778348849932,2715.332967588164,2757.759605667536,1.0116128861197409,1.0866306524757188,1.0514841382743447,1.0644312297018141,3186.0241968657624,3256.862138460087,3214.040448831894,3227.2314030328566
BLST_2026_0252,2026-03-23 09:24:48.932038835,2026,2224.0360004829768,2757.778348849932,2586.4001914153755,2551.770709137439,0.8635481151302384,1.0866306524757188,1.0115799789172144,0.9961591137582834,2650.6698117243395,3256.862138460087,3064.5858930736736,3052.0910195139036
BLST_2026_0253,2026-03-23 17:11:46.019417476,2026,2587.799881276253,2757.778348849932,2744.933646504422,2727.686632775769,1.033686188032095,1.0866306524757188,1.1050624071599415,1.1009541474983526,3157.06908367789,3256.862138460087,3234.663752007657,3230.0821352557896
BLST_2026_0254,2026-03-24 00:58:43.106796117,2026,2990.927473009622,2757.778348849932,3013.0014372134897,3040.648117855702,1.0033653862413343,1.0866306524757188,1.0032311708695072,1.0109394763334585,3290.889777869109,3256.862138460087,3571.5966839228818,3617.46163203902
BLST_2026_0255,2026-03-24 08:45:40.194174757,2026,3267.887356780136,2757.778348849932,3304.799694250492,3307.554552929227,0.9936314217366968,1.0866306524757188,0.983348152412792,1.0207547264192447,3656.1138826483034,3256.862138460087,3897.67574915125,3875.1755815687397
BLST_2026_0256,2026-03-24 16:32:37.281553398,2026,2973.061594452211,2757.778348849932,2809.4027952561705,2820.718060843965,1.1648213226050024,1.0866306524757188,1.1125813163951546,1.1078389836387972,3418.106856499951,3256.862138460087,3312.833745935608,3328.522009926673
BLST_2026_0257,2026-03-25 00:19:34.368932039,2026,2443.7233394239,2757.778348849932,2425.745236108954,2470.002030573935,1.0922779004052554,1.0866306524757188,1.0941545618398585,1.0898493109678549,3020.376803752769,3256.862138460087,2880.5430373211184,2872.049423341026
BLST_2026_0258,2026-03-25 08:06:31.456310680,2026,2771.956045286944,2757.778348849932,2682.7958611126637,2688.078157391248,1.124575122152209,1.0866306524757188,1.1020513369201905,1.0792136960478254,2910.5538475512917,3256.862138460087,3164.207626201362,3209.974086998019
BLST_2026_0259,2026-03-25 15:53:28.543689321,2026,3249.3923641744605,2757.778348849932,3026.6391605302924,2998.915588810394,1.108100370700061,1.0866306524757188,1.0311729001843277,1.0273367331944692,3668.5650751263415,3256.862138460087,3569.887085000807,3531.392266330758
BLST_2026_0260,2026-03-25 23:40:25.631067961,2026,2492.704786435842,2757.778348849932,2331.9356945131494,2391.858089316316,1.0984626501854764,1.0866306524757188,1.0456151500054878,1.0430267116565424,2984.031331241127,3256.862138460087,2775.798620318538,2811.5480696267723
BLST_2026_0261,2026-03-26 07:27:22.718446602,2026,2273.4039219427245,2757.778348849932,2333.7276282208322,2312.523470730648,1.149187494697865,1.0866306524757188,1.1765199496108958,1.1661630641220833,2540.397986556655,3256.862138460087,2762.663847250092,2719.509867565798
BLST_2026_0262,2026-03-26 15:14:19.805825243,2026,3125.494901671917,2757.778348849932,3049.6390975717436,2890.230278876337,1.330083401226026,1.0866306524757188,1.2977517171894561,1.2349373164143764,3765.159555792783,3256.862138460087,3567.220466011626,3404.614668391822
BLST_2026_0263,2026-03-26 23:01:16.893203884,2026,2548.1901639600574,2757.778348849932,2540.5027706382266,2609.82516315407,1.1250818622370016,1.0866306524757188,1.131977806201979,1.143360605127622,2779.9097882081783,3256.862138460087,3000.5974174799962,3068.157693788632
BLST_2026_0264,2026-03-27 06:48:13.980582524,2026,3190.9733069010163,2757.778348849932,3109.3557537745733,3193.9610403636816,1.0059162933258337,1.0866306524757188,0.9567873678075762,0.9972703808168889,3635.1549483768304,3256.862138460087,3663.795109311147,3848.934350510209
BLST_2026_0265,2026-03-27 14:35:11.067961165,2026,2528.237437391642,2757.778348849932,2669.081860384085,2697.8220512720177,1.0103619261488923,1.0866306524757188,1.0782140641584492,1.0600805219843639,2837.1584423608547,3256.862138460087,3160.3561379003086,3177.7168359761185
BLST_2026_0266,2026-03-27 22:22:08.155339806,2026,3590.044445842899,2757.778348849932,3442.14864225193,3317.4528460205506,1.1212262971986298,1.0866306524757188,1.0818338126150693,1.0431206492220946,4405.699707036146,3256.862138460087,4036.8640263974316,3928.9623768388565
BLST_2026_0267,2026-03-28 06:09:05.242718447,2026,2834.181282717246,2757.778348849932,2821.576996174226,2868.663944644791,1.04409651251386,1.0866306524757188,1.0471065534153587,1.0562894098405773,3227.855113555024,3256.862138460087,3313.7632953314437,3415.227666726294
BLST_2026_0268,2026-03-28 13:56:02.330097088,2026,2278.446427003405,2757.778348849932,2482.4878701607067,2504.6467520749693,0.9819636442745624,1.0866306524757188,1.0826462304909448,1.0938199935295982,2513.301330981154,3256.862138460087,2965.151317467447,3018.4975524607103
BLST_2026_0269,2026-03-28 21:42:59.417475728,2026,2998.3914361719494,2757.778348849932,2933.4023447518525,3000.0739671362844,1.102203069390845,1.0866306524757188,1.0912443961961638,1.0953776400504798,3664.75631159203,3256.862138460087,3458.9491769960227,3489.9277103604813
BLST_2026_0270,2026-03-29 05:29:56.504854369,2026,2357.3582178354404,2757.778348849932,2446.854548106313,2414.277055161058,1.0921072042417908,1.0866306524757188,1.1409574497081827,1.1151875839129168,3044.762500220439,3256.862138460087,2909.671935855704,2876.056836369032
BLST_2026_0271,2026-03-29 13:16:53.592233010,2026,2458.811486631961,2757.778348849932,2428.153424019562,2464.1197334206304,1.1111994266635192,1.0866306524757188,1.1129253960364485,1.1277081343819682,2868.894402022969,3256.862138460087,2870.081577686913,2911.813622806038
BLST_2026_0272,2026-03-29 21:03:50.679611651,2026,2626.6139700484528,2757.778348849932,2536.0819224161705,2551.4675690476106,1.028955436066365,1.0866306524757188,1.001581326003247,0.998960551323582,2959.3643860922443,3256.862138460087,3001.817704853175,3096.7386605477545
BLST_2026_0273,2026-03-30 04:50:47.766990291,2026,2309.675033525698,2757.778348849932,2255.6386277274983,2241.744843951318,1.1416670081529796,1.0866306524757188,1.126847507741377,1.1246159539922076,2890.9311637093315,3256.862138460087,2681.2657642129243,2672.285132381807
BLST_2026_0274,2026-03-30 12:37:44.854368932,2026,2670.9859779905864,2757.778348849932,2411.782472636227,2376.430860767183,1.5216664104767028,1.0866306524757188,1.3078998435440004,1.3652297823414246,3184.7213749127477,3256.862138460087,2854.603495673265,2808.4911752652997
BLST_2026_0275,2026-03-30 20:24:41.941747573,2026,3241.001614524577,2757.778348849932,3098.076549829967,3053.0124680907506,1.0518822643849033,1.0866306524757188,0.9966850962185083,1.0022117977303957,4013.68536626894,3256.862138460087,3633.0425358445605,3620.601700175454
BLST_2026_0276,2026-03-31 04:11:39.029126214,2026,2377.887607766673,2757.778348849932,2472.6832962626054,2441.3761042296287,1.2164211430433245,1.0866306524757188,1.242558457792126,1.244565434432076,2496.781988155007,3256.862138460087,2909.5140061747443,2917.7135713766224
BLST_2026_0277,2026-03-31 11:58:36.116504855,2026,2707.8495829640974,2757.778348849932,2864.2447623232333,2852.7279921089225,0.9756742398646786,1.0866306524757188,1.0368144599851117,1.0393563258055905,3285.700221152124,3256.862138460087,3378.2434533799556,3280.3328322780844
BLST_2026_0278,2026-03-31 19:45:33.203883495,2026,2576.736833248028,2757.778348849932,2455.411646049091,2529.815969720549,1.0668051452473029,1.0866306524757188,1.032630303211561,1.0244154729684476,2965.753045814477,3256.862138460087,2921.946535371873,3005.7769703953495
BLST_2026_0279,2026-04-01 03:32:30.291262136,2026,3204.677136660196,2757.778348849932,3085.6319544438916,3104.060230625105,1.0277373138651231,1.0866306524757188,0.9725575599505908,0.9924755527485893,3624.253876362075,3256.862138460087,3634.353425679465,3713.8402717673816
BLST_2026_0280,2026-04-01 11:19:27.378640777,2026,2429.554942272757,2757.778348849932,2339.2451129944857,2418.7081242049494,1.0436971876572765,1.0866306524757188,1.0201823559808478,1.0365618350752248,2989.644227170549,3256.862138460087,2788.054114603648,2863.0084661844194
BLST_2026_0281,2026-04-01 19:06:24.466019418,2026,2488.1432689552607,2757.778348849932,2386.8801007521597,2354.6696957760273,1.3206778926896636,1.0866306524757188,1.2408480872179009,1.2436856607460058,2833.0666681400776,3256.862138460087,2812.9769538434475,2782.8130076236425
BLST_2026_0282,2026-04-02 02:53:21.553398058,2026,2559.475890693191,2757.778348849932,2443.4483926250905,2399.660144524585,1.1739057329581395,1.0866306524757188,1.1309242961665198,1.0899894615460386,3005.263926650675,3256.862138460087,2901.3046333455723,2850.8568255784057
BLST_2026_0283,2026-04-02 10:40:18.640776699,2026,2798.636892940136,2757.778348849932,2969.871283762593,3035.7436581415623,0.89468639624794,1.0866306524757188,0.9221775477179998,0.9661466060788311,3204.2320271927133,3256.862138460087,3508.4998399316823,3628.6188412366287
BLST_2026_0284,2026-04-02 18:27:15.728155340,2026,2997.004177350187,2757.778348849932,2800.584312803963,2769.812162784677,1.0725138780954,1.0866306524757188,0.9988156398583473,0.9878009622401972,3552.4408210175543,3256.862138460087,3310.478356740292,3233.310734554933
BLST_2026_0285,2026-04-03 02:14:12.815533981,2026,2838.1949606663534,2757.778348849932,2717.7510557494347,2708.1745266156895,1.1161851953011743,1.0866306524757188,1.076500735692091,1.0598003408108685,3054.23144258301,3256.862138460087,3215.7969248892377,3231.250973229492
BLST_2026_0286,2026-04-03 10:01:09.902912622,2026,2769.3214841373483,2757.778348849932,3042.7702739536826,3058.782664759422,0.9614614875997812,1.0866306524757188,1.0645914183823286,1.0530246985424263,3467.2460284962617,3256.862138460087,3587.695885518141,3558.1816552683704
BLST_2026_0287,2026-04-03 17:48:06.990291262,2026,2936.5425846941066,2757.778348849932,2988.7359609288324,3020.822896504462,0.97681700711173,1.0866306524757188,0.983382152089439,1.012832550316572,3083.369713928812,3256.862138460087,3531.576163029381,3578.918334822623
BLST_2026_0288,2026-04-04 01:35:04.077669903,2026,2801.7559105658256,2757.778348849932,2402.331524730695,2444.0427000061436,1.3601655129645382,1.0866306524757188,1.1670099497364759,1.2028305552663445,3167.911852683278,3256.862138460087,2858.1317745334864,2959.6651916930446
BLST_2026_0289,2026-04-04 09:22:01.165048544,2026,2887.6091878036805,2757.778348849932,2908.630913408557,2916.058154752126,1.101725575601175,1.0866306524757188,1.1225360199638976,1.135435300837925,3567.206307222373,3256.862138460087,3424.234883404043,3460.3232776202894
BLST_2026_0290,2026-04-04 17:08:58.252427185,2026,1942.7572142631332,2757.778348849932,2011.2792909139484,2129.400031359462,1.2470869489280894,1.0866306524757188,1.2328638836515802,1.3484253185517485,2170.040852444782,3256.862138460087,2409.524288442827,2563.518009554123
BLST_2026_0291,2026-04-05 00:55:55.339805825,2026,2806.754284430273,2757.778348849932,2766.9855003135262,2752.0700545963905,1.0727413118893432,1.0866306524757188,1.0681649211705317,1.0571561452603686,3153.2515188515526,3256.862138460087,3268.489605750857,3237.631352733597
BLST_2026_0292,2026-04-05 08:42:52.427184466,2026,2280.6670191388685,2757.778348849932,2620.594460175298,2626.6755801878535,0.9127463415235963,1.0866306524757188,1.0580138392006107,1.044681975246349,2930.1577449796914,3256.862138460087,3111.5522769393906,3137.7333943706676
BLST_2026_0293,2026-04-05 16:29:49.514563107,2026,3258.332085978359,2757.778348849932,3029.9014493672503,2870.3206817872147,1.1512703052997828,1.0866306524757188,1.0803924704299852,1.0434493718340538,3877.5450487264825,3256.862138460087,3576.332044864706,3434.3262605218943
BLST_2026_0294,2026-04-06 00:16:46.601941748,2026,2416.935498042052,2757.778348849932,2461.7716902323514,2467.0774181824145,1.1413753466698389,1.0866306524757188,1.1668472845229307,1.1694118739131483,2754.9212892054784,3256.862138460087,2918.6281869624136,2876.950156647193
BLST_2026_0295,2026-04-06 08:03:43.689320389,2026,2977.170270146454,2757.778348849932,3028.783899206073,3040.5439936798816,0.9300819924554068,1.0866306524757188,0.91354796427634,0.9474005635573904,3796.928376281163,3256.862138460087,3572.0486150423767,3618.4774216588266
BLST_2026_0296,2026-04-06 15:50:40.776699029,2026,2527.2074882354955,2757.778348849932,2449.7329815076523,2514.23989615763,1.140092430521184,1.0866306524757188,1.117750846359086,1.1369211753965016,2848.6519639286475,3256.862138460087,2897.1467371973313,2932.1346874349183
BLST_2026_0297,2026-04-06 23:37:37.864077670,2026,2699.99961383796,2757.778348849932,2546.080473432413,2487.198150326579,1.1470919435107076,1.0866306524757188,1.0971032415983857,1.0699674737723726,3344.2501618745823,3256.862138460087,2999.144304928908,2942.3188925627533
BLST_2026_0298,2026-04-07 07:24:34.951456311,2026,3416.8769364319323,2757.778348849932,3137.3884997079144,3089.2264664373306,1.083607060987038,1.0866306524757188,0.9824540670818935,0.9868779236492974,4131.987023162254,3256.862138460087,3681.715445883888,3706.356248773479
BLST_2026_0299,2026-04-07 15:11:32.038834952,2026,2412.565029721267,2757.778348849932,2397.3251073691445,2439.915882353074,0.9720414461182296,1.0866306524757188,0.9771161268819387,0.9678573498225737,2893.621329738025,3256.862138460087,2846.9815941759452,2956.316145141268
BLST_2026_0300,2026-04-07 22:58:29.126213592,2026,2626.354379239576,2757.778348849932,2705.5202440581393,2710.656415831645,1.0620270584290066,1.0866306524757188,1.1088887132323064,1.0796056288147942,3365.876379648872,3256.862138460087,3186.9409149068406,3145.4357593173468
BLST_2026_0301,2026-04-08 06:45:26.213592233,2026,3263.8440714030626,2757.778348849932,3117.9952812532924,3054.757579850966,1.1096649433039707,1.0866306524757188,1.063418130770019,1.047494927733189,4194.742671895652,3256.862138460087,3678.9612393742127,3661.8021434511097
BLST_2026_0302,2026-04-08 14:32:23.300970874,2026,3396.300168992328,2757.778348849932,3284.8019119937494,3346.888652592708,1.017749665048869,1.0866306524757188,0.9592209036475657,1.0022728176741804,3907.431635709091,3256.862138460087,3849.0611375319622,3977.198009640644
BLST_2026_0303,2026-04-08 22:19:20.388349515,2026,2686.32314831704,2757.778348849932,2558.6905454434673,2268.8882612900784,1.6577804781640564,1.0866306524757188,1.4210705088807465,1.3977168247835952,3104.3289582395346,3256.862138460087,3017.3991060395406,2822.531444488188
BLST_2026_0304,2026-04-09 06:06:17.475728156,2026,2903.880161038981,2757.778348849932,2940.89990921254,2944.3187175512426,1.04932350761685,1.0866306524757188,1.0716282649789184,1.0605475453998368,3194.3621331784816,3256.862138460087,3467.5896122891313,3472.968217295586
BLST_2026_0305,2026-04-09 13:53:14.563106796,2026,2684.4494103196844,2757.778348849932,2687.632210083777,2629.7198435324303,1.1125252621425703,1.0866306524757188,1.1266569409516716,1.0907844707987626,3573.3387345655715,3256.862138460087,3166.8958466668546,3064.934819585619
BLST_2026_0306,2026-04-09 21:40:11.650485437,2026,2372.4507522442946,2757.778348849932,2254.930732843281,2229.846696702585,1.2242767731964632,1.0866306524757188,1.1613588055656072,1.1689811677991058,2970.8000587395777,3256.862138460087,2683.879827140681,2678.1343577316225
BLST_2026_0307,2026-04-10 05:27:08.737864078,2026,2904.934462949393,2757.778348849932,2824.553587839878,2763.2778344243147,1.0235998687040808,1.0866306524757188,0.9913325481772902,0.9788906518414643,3178.249802047262,3256.862138460087,3328.0564290556044,3220.9079783477832
BLST_2026_0308,2026-04-10 13:14:05.825242719,2026,2869.130202450575,2757.778348849932,2752.371353279393,2825.7262900064798,1.1284679190758398,1.0866306524757188,1.094622319540032,1.1167471467054133,3437.1675663231817,3256.862138460087,3241.5448065255737,3295.2605747500447
BLST_2026_0309,2026-04-10 21:01:02.912621359,2026,1906.963195656528,2757.778348849932,2041.3458104573626,2128.68849302829,1.0780606008577842,1.0866306524757188,1.150975446695269,1.2000940240131128,2242.8975632150714,3256.862138460087,2426.638435520621,2584.9173424683368
BLST_2026_0310,2026-04-11 04:48:00.000000000,2026,2612.662623651593,2757.778348849932,2540.2209619168757,2517.035631819099,1.1981952503510724,1.0866306524757188,1.1691534900181164,1.1451444981048957,2773.9757378366385,3256.862138460087,3010.9566511507737,2960.72375058751
